payment_id,merchant_id,customer_id,amount,payment_method,status,failure_reason,retry_count,created_at,last_attempt_at,is_evaluation_set,baseline_action,baseline_recovery_prob_true,baseline_recovered
E00867,M0021,C00535,1378.21,UPI,FAILED,CHECKOUT_ABANDONED,0,2026-08-15T10:00:00,2026-08-15T10:00:00,True,REMINDER,0.5176,False
E00791,M0030,C00799,1984.46,UPI,FAILED,UNKNOWN,1,2026-08-03T12:00:00,2026-08-03T18:00:00,True,REMINDER,0.169,False
E00827,M0027,C00475,2232.91,UPI,FAILED,EXPIRED_CARD,0,2026-07-31T23:00:00,2026-07-31T23:00:00,True,PAYMENT_LINK,0.7004,False
E00604,M0022,C00761,582.37,CARD,RECOVERED,MANDATE_AUTH_FAILED,0,2026-08-07T22:00:00,2026-08-07T22:00:00,True,PAYMENT_LINK,0.609,True
E00093,M0022,C01346,4615.46,CARD,RECOVERED,BANK_TIMEOUT,3,2026-08-25T03:00:00,2026-08-25T21:00:00,True,ESCALATE,0.4037,True
E00097,M0022,C01597,784.11,NETBANKING,RECOVERED,NETWORK_ERROR,1,2026-07-20T22:00:00,2026-07-21T04:00:00,True,RETRY_NOW,0.4758,True
E00394,M0005,C01233,876.79,CARD,RECOVERED,MANDATE_AUTH_FAILED,0,2026-08-07T07:00:00,2026-08-07T07:00:00,True,PAYMENT_LINK,0.627,True
E00984,M0038,C00102,1077.92,NETBANKING,RECOVERED,BANK_TIMEOUT,0,2026-06-01T03:00:00,2026-06-01T03:00:00,True,RETRY_LATER,0.7416,True
E00080,M0015,C01690,1044.03,NETBANKING,FAILED,CHECKOUT_ABANDONED,0,2026-07-18T02:00:00,2026-07-18T02:00:00,True,REMINDER,0.5329,False
E00677,M0038,C00083,6279.65,UPI,FAILED,MANDATE_AUTH_FAILED,2,2026-08-01T22:00:00,2026-08-02T10:00:00,True,PAYMENT_LINK,0.3511,False
E00919,M0016,C00621,1006.43,CARD,FAILED,NETWORK_ERROR,2,2026-07-24T14:00:00,2026-07-25T02:00:00,True,RETRY_NOW,0.3365,False
E00595,M0016,C00427,351.08,CARD,FAILED,CHECKOUT_ABANDONED,1,2026-08-16T04:00:00,2026-08-16T10:00:00,True,REMINDER,0.4276,False
E00331,M0020,C01611,2099.08,CARD,FAILED,EXPIRED_CARD,2,2026-06-15T21:00:00,2026-06-16T09:00:00,True,PAYMENT_LINK,0.3865,False
E00730,M0034,C00851,368.56,NETBANKING,RECOVERED,MANDATE_AUTH_FAILED,1,2026-07-06T06:00:00,2026-07-06T12:00:00,True,PAYMENT_LINK,0.454,True
E00812,M0018,C00866,997.49,NETBANKING,RECOVERED,BANK_TIMEOUT,0,2026-06-20T10:00:00,2026-06-20T10:00:00,True,RETRY_LATER,0.8496,True
E00243,M0002,C00276,239.86,NETBANKING,RECOVERED,EXPIRED_CARD,1,2026-06-28T21:00:00,2026-06-29T03:00:00,True,PAYMENT_LINK,0.5065,True
E00293,M0030,C01666,6500.61,CARD,RECOVERED,MANDATE_AUTH_FAILED,3,2026-06-10T13:00:00,2026-06-11T07:00:00,True,ESCALATE,0.3486,True
E00602,M0003,C00103,1198.15,CARD,FAILED,BANK_TIMEOUT,0,2026-07-13T09:00:00,2026-07-13T09:00:00,True,RETRY_LATER,0.828,False
E00162,M0014,C01842,609.15,UPI,FAILED,NETWORK_ERROR,0,2026-07-18T16:00:00,2026-07-18T16:00:00,True,RETRY_NOW,0.61,False
E00158,M0009,C01938,1550.11,UPI,RECOVERED,BANK_TIMEOUT,2,2026-06-02T18:00:00,2026-06-03T06:00:00,True,RETRY_LATER,0.4092,True
E00576,M0011,C00982,853.44,UPI_AUTOPAY,RECOVERED,NETWORK_ERROR,0,2026-07-05T10:00:00,2026-07-05T10:00:00,True,RETRY_NOW,0.5185,True
E00849,M0035,C00897,745.84,CARD,RECOVERED,INSUFFICIENT_FUNDS,2,2026-07-01T04:00:00,2026-07-01T16:00:00,True,RETRY_LATER,0.2728,True
E00288,M0003,C01719,2440.27,NETBANKING,RECOVERED,CHECKOUT_ABANDONED,1,2026-07-24T15:00:00,2026-07-24T21:00:00,True,REMINDER,0.3799,True
E00152,M0030,C00566,2241.03,CARD,RECOVERED,NETWORK_ERROR,1,2026-07-08T18:00:00,2026-07-09T00:00:00,True,RETRY_NOW,0.4615,True
E00673,M0037,C00495,502.96,CARD,FAILED,BANK_TIMEOUT,0,2026-06-19T22:00:00,2026-06-19T22:00:00,True,RETRY_LATER,0.774,False
E00379,M0028,C00878,927.35,CARD,RECOVERED,EXPIRED_CARD,0,2026-07-12T04:00:00,2026-07-12T04:00:00,True,PAYMENT_LINK,0.6902,True
E00512,M0012,C00581,852.59,UPI_AUTOPAY,RECOVERED,INSUFFICIENT_FUNDS,0,2026-07-13T07:00:00,2026-07-13T07:00:00,True,RETRY_LATER,0.48,True
E00657,M0004,C01553,2139.45,NETBANKING,FAILED,EXPIRED_CARD,0,2026-08-06T11:00:00,2026-08-06T11:00:00,True,PAYMENT_LINK,0.731,False
E00784,M0039,C01639,1597.93,NETBANKING,RECOVERED,BANK_TIMEOUT,0,2026-08-22T19:00:00,2026-08-22T19:00:00,True,RETRY_LATER,0.72,True
E00269,M0001,C01206,2555.96,NETBANKING,RECOVERED,MANDATE_AUTH_FAILED,0,2026-06-27T06:00:00,2026-06-27T06:00:00,True,PAYMENT_LINK,0.618,True
E00173,M0013,C01575,141.65,CARD,RECOVERED,EXPIRED_CARD,0,2026-07-09T04:00:00,2026-07-09T04:00:00,True,PAYMENT_LINK,0.7106,True
E00316,M0006,C00714,868.52,CARD,RECOVERED,BANK_TIMEOUT,1,2026-06-18T22:00:00,2026-06-19T04:00:00,True,RETRY_LATER,0.5953,True
E00085,M0027,C01633,438.75,NETBANKING,FAILED,EXPIRED_CARD,1,2026-07-20T15:00:00,2026-07-20T21:00:00,True,PAYMENT_LINK,0.5463,False
E00671,M0005,C00992,1029.4,UPI,UNRECOVERABLE,MANDATE_AUTH_FAILED,3,2026-06-08T00:00:00,2026-06-08T18:00:00,True,ESCALATE,0.3082,False
E00612,M0034,C00774,2200.77,CARD,FAILED,CHECKOUT_ABANDONED,0,2026-07-14T02:00:00,2026-07-14T02:00:00,True,REMINDER,0.51,False
E00296,M0029,C00890,676.88,UPI,FAILED,BANK_TIMEOUT,0,2026-07-22T00:00:00,2026-07-22T00:00:00,True,RETRY_LATER,0.7848,False
E00289,M0010,C00824,1711.87,UPI_AUTOPAY,RECOVERED,NETWORK_ERROR,1,2026-06-27T21:00:00,2026-06-28T03:00:00,True,RETRY_NOW,0.54,True
E00757,M0038,C00699,479.67,NETBANKING,RECOVERED,CHECKOUT_ABANDONED,0,2026-06-29T02:00:00,2026-06-29T02:00:00,True,REMINDER,0.5483,True
E00435,M0001,C01464,1397.46,UPI,FAILED,INSUFFICIENT_FUNDS,0,2026-07-22T19:00:00,2026-07-22T19:00:00,True,RETRY_LATER,0.4944,False
E00126,M0033,C00528,1917.31,UPI,RECOVERED,EXPIRED_CARD,3,2026-06-04T19:00:00,2026-06-05T13:00:00,True,ESCALATE,0.3244,True
E00054,M0030,C01633,302.69,NETBANKING,FAILED,BANK_TIMEOUT,0,2026-08-08T14:00:00,2026-08-08T14:00:00,True,RETRY_LATER,0.7416,False
E00029,M0026,C01717,3813.24,CARD,FAILED,CHECKOUT_ABANDONED,1,2026-06-29T08:00:00,2026-06-29T14:00:00,True,REMINDER,0.3978,False
E00818,M0006,C01991,1912.64,CARD,RECOVERED,BANK_TIMEOUT,0,2026-06-24T05:00:00,2026-06-24T05:00:00,True,RETRY_LATER,0.774,True
E00115,M0033,C01707,883.1,NETBANKING,RECOVERED,BANK_TIMEOUT,1,2026-06-05T04:00:00,2026-06-05T10:00:00,True,RETRY_LATER,0.5784,True
E00951,M0022,C01897,2097.35,UPI,RECOVERED,EXPIRED_CARD,1,2026-08-19T04:00:00,2026-08-19T10:00:00,True,PAYMENT_LINK,0.5304,True
E00967,M0018,C00425,1047.11,UPI_AUTOPAY,FAILED,BANK_TIMEOUT,0,2026-06-28T23:00:00,2026-06-28T23:00:00,True,RETRY_LATER,0.72,False
E00087,M0004,C00039,3144.16,NETBANKING,FAILED,MANDATE_AUTH_FAILED,0,2026-07-15T23:00:00,2026-07-15T23:00:00,True,PAYMENT_LINK,0.636,False
E00743,M0039,C00981,1060.64,UPI_AUTOPAY,RECOVERED,BANK_TIMEOUT,0,2026-08-22T07:00:00,2026-08-22T07:00:00,True,RETRY_LATER,0.7632,True
E00622,M0017,C01279,1705.18,NETBANKING,FAILED,INSUFFICIENT_FUNDS,1,2026-06-05T02:00:00,2026-06-05T08:00:00,True,RETRY_LATER,0.4081,False
E00167,M0003,C00557,654.4,UPI,RECOVERED,EXPIRED_CARD,0,2026-07-26T15:00:00,2026-07-26T15:00:00,True,PAYMENT_LINK,0.6698,True
E00485,M0011,C01285,1973.76,CARD,FAILED,NETWORK_ERROR,2,2026-07-06T22:00:00,2026-07-07T10:00:00,True,RETRY_NOW,0.3518,False
E00264,M0001,C01279,2137.73,NETBANKING,RECOVERED,INSUFFICIENT_FUNDS,0,2026-06-26T18:00:00,2026-06-26T18:00:00,True,RETRY_LATER,0.5232,True
E00783,M0019,C00957,745.35,UPI_AUTOPAY,FAILED,UNKNOWN,0,2026-07-12T05:00:00,2026-07-12T05:00:00,True,REMINDER,0.2299,False
E00350,M0003,C00664,829.42,NETBANKING,FAILED,INSUFFICIENT_FUNDS,1,2026-08-16T07:00:00,2026-08-16T13:00:00,True,RETRY_LATER,0.38,False
E00732,M0036,C01687,280.05,NETBANKING,RECOVERED,INSUFFICIENT_FUNDS,0,2026-08-23T06:00:00,2026-08-23T06:00:00,True,RETRY_LATER,0.4872,True
E00992,M0021,C01928,1859.49,CARD,FAILED,INSUFFICIENT_FUNDS,0,2026-08-25T21:00:00,2026-08-25T21:00:00,True,RETRY_LATER,0.5232,False
E00222,M0009,C01772,685.95,UPI_AUTOPAY,RECOVERED,EXPIRED_CARD,0,2026-07-13T18:00:00,2026-07-13T18:00:00,True,PAYMENT_LINK,0.7106,True
E00632,M0035,C00148,877.34,NETBANKING,FAILED,INSUFFICIENT_FUNDS,1,2026-08-14T23:00:00,2026-08-15T05:00:00,True,RETRY_LATER,0.3744,False
E00081,M0008,C00830,2511.11,UPI_AUTOPAY,RECOVERED,INSUFFICIENT_FUNDS,2,2026-08-20T23:00:00,2026-08-21T11:00:00,True,RETRY_LATER,0.297,True
E00630,M0029,C00271,192.32,UPI_AUTOPAY,FAILED,UNKNOWN,0,2026-06-15T02:00:00,2026-06-15T02:00:00,True,REMINDER,0.2002,False
E00893,M0002,C00369,2915.02,CARD,RECOVERED,MANDATE_AUTH_FAILED,1,2026-08-20T02:00:00,2026-08-20T08:00:00,True,PAYMENT_LINK,0.5382,True
E00572,M0008,C00233,6005.37,UPI_AUTOPAY,FAILED,EXPIRED_CARD,0,2026-08-11T21:00:00,2026-08-11T21:00:00,True,PAYMENT_LINK,0.6596,False
E00603,M0026,C01473,356.31,NETBANKING,RECOVERED,INSUFFICIENT_FUNDS,0,2026-07-31T11:00:00,2026-07-31T11:00:00,True,RETRY_LATER,0.552,True
E00452,M0010,C01388,3902.57,UPI_AUTOPAY,RECOVERED,EXPIRED_CARD,0,2026-06-08T07:00:00,2026-06-08T07:00:00,True,PAYMENT_LINK,0.6902,True
E00507,M0012,C00300,269.8,CARD,RECOVERED,NETWORK_ERROR,2,2026-08-19T01:00:00,2026-08-19T13:00:00,True,RETRY_NOW,0.3416,True
E00074,M0014,C00215,904.63,NETBANKING,FAILED,INSUFFICIENT_FUNDS,2,2026-08-11T23:00:00,2026-08-12T11:00:00,True,RETRY_LATER,0.2849,False
E00368,M0021,C01179,2029.58,NETBANKING,FAILED,MANDATE_AUTH_FAILED,2,2026-06-14T00:00:00,2026-06-14T12:00:00,True,PAYMENT_LINK,0.341,False
E00693,M0003,C00770,680.05,CARD,UNRECOVERABLE,CHECKOUT_ABANDONED,3,2026-08-14T02:00:00,2026-08-14T20:00:00,True,ESCALATE,0.2162,False
E00086,M0025,C01525,513.93,UPI_AUTOPAY,UNRECOVERABLE,NETWORK_ERROR,3,2026-07-20T05:00:00,2026-07-20T23:00:00,True,ESCALATE,0.3316,False
E00591,M0016,C01764,2346.85,CARD,RECOVERED,INSUFFICIENT_FUNDS,0,2026-08-21T02:00:00,2026-08-21T02:00:00,True,RETRY_LATER,0.48,True
E00045,M0010,C00098,903.35,UPI,FAILED,INSUFFICIENT_FUNDS,1,2026-08-17T21:00:00,2026-08-18T03:00:00,True,RETRY_LATER,0.3744,False
E00559,M0022,C00020,3484.88,NETBANKING,FAILED,NETWORK_ERROR,0,2026-07-05T04:00:00,2026-07-05T04:00:00,True,RETRY_NOW,0.6557,False
E00858,M0038,C01235,1210.35,UPI,RECOVERED,EXPIRED_CARD,0,2026-07-10T10:00:00,2026-07-10T10:00:00,True,PAYMENT_LINK,0.68,True
E00437,M0028,C01277,1292.68,UPI,FAILED,CHECKOUT_ABANDONED,0,2026-07-08T08:00:00,2026-07-08T08:00:00,True,REMINDER,0.5253,False
E00993,M0002,C00261,998.64,NETBANKING,UNRECOVERABLE,BANK_TIMEOUT,3,2026-08-01T07:00:00,2026-08-02T01:00:00,True,ESCALATE,0.3278,False
E00794,M0009,C00228,159.5,UPI,FAILED,INSUFFICIENT_FUNDS,2,2026-07-11T00:00:00,2026-07-11T12:00:00,True,RETRY_LATER,0.289,False
E00619,M0019,C01753,539.98,UPI,FAILED,BANK_TIMEOUT,2,2026-07-22T16:00:00,2026-07-23T04:00:00,True,RETRY_LATER,0.4395,False
E00596,M0023,C01960,299.49,UPI_AUTOPAY,FAILED,BANK_TIMEOUT,1,2026-07-18T13:00:00,2026-07-18T19:00:00,True,RETRY_LATER,0.5616,False
E00072,M0025,C00777,2092.96,NETBANKING,FAILED,CHECKOUT_ABANDONED,0,2026-08-25T04:00:00,2026-08-25T04:00:00,True,REMINDER,0.5406,False
E00250,M0025,C01741,587.5,NETBANKING,RECOVERED,NETWORK_ERROR,2,2026-08-09T21:00:00,2026-08-10T09:00:00,True,RETRY_NOW,0.3365,True
E00637,M0035,C00216,1826.42,UPI,FAILED,UNKNOWN,1,2026-08-08T06:00:00,2026-08-08T12:00:00,True,REMINDER,0.1767,False
E00066,M0015,C01227,1421.36,CARD,RECOVERED,MANDATE_AUTH_FAILED,0,2026-06-09T13:00:00,2026-06-09T13:00:00,True,PAYMENT_LINK,0.618,True
E00546,M0025,C01997,1747.28,NETBANKING,FAILED,NETWORK_ERROR,2,2026-06-21T05:00:00,2026-06-21T17:00:00,True,RETRY_NOW,0.3775,False
E00525,M0030,C01940,1270.98,UPI,FAILED,NETWORK_ERROR,2,2026-06-27T04:00:00,2026-06-27T16:00:00,True,RETRY_NOW,0.3416,False
E00881,M0018,C00169,2769.13,NETBANKING,RECOVERED,BANK_TIMEOUT,1,2026-06-13T03:00:00,2026-06-13T09:00:00,True,RETRY_LATER,0.6206,True
E00948,M0009,C00774,2212.93,CARD,FAILED,INSUFFICIENT_FUNDS,0,2026-07-25T04:00:00,2026-07-25T04:00:00,True,RETRY_LATER,0.48,False
E00027,M0016,C01968,1743.81,CARD,FAILED,MANDATE_AUTH_FAILED,1,2026-08-15T17:00:00,2026-08-15T23:00:00,True,PAYMENT_LINK,0.475,False
E00299,M0034,C00426,3564.79,NETBANKING,RECOVERED,BANK_TIMEOUT,0,2026-06-04T01:00:00,2026-06-04T01:00:00,True,RETRY_LATER,0.7308,True
E00770,M0031,C01452,2343.14,CARD,FAILED,NETWORK_ERROR,0,2026-06-13T16:00:00,2026-06-13T16:00:00,True,RETRY_NOW,0.6191,False
